home_batting_batting_avg_10RA,home_batting_onbase_perc_10RA,home_batting_onbase_plus_slugging_10RA,home_batting_leverage_index_avg_10RA,home_batting_RBI_10RA,away_batting_batting_avg_10RA,away_batting_onbase_perc_10RA,away_batting_onbase_plus_slugging_10RA,away_batting_leverage_index_avg_10RA,away_batting_RBI_10RA,home_pitching_earned_run_avg_10RA,home_pitching_SO_batters_faced_10RA,home_pitching_H_batters_faced_10RA,home_pitching_BB_batters_faced_10RA,away_pitching_earned_run_avg_10RA,away_pitching_SO_batters_faced_10RA,away_pitching_H_batters_faced_10RA,away_pitching_BB_batters_faced_10RA,home_pitcher_earned_run_avg_10RA,home_pitcher_SO_batters_faced_10RA,home_pitcher_H_batters_faced_10RA,home_pitcher_BB_batters_faced_10RA,away_pitcher_earned_run_avg_10RA,away_pitcher_SO_batters_faced_10RA,away_pitcher_H_batters_faced_10RA,away_pitcher_BB_batters_faced_10RA,home_team_errors_mean,away_team_errors_mean,home_team_spread_mean,away_team_spread_mean,home_team_wins_mean,away_team_wins_mean,home_batting_batting_avg_mean,home_batting_onbase_perc_mean,home_batting_onbase_plus_slugging_mean,home_batting_leverage_index_avg_mean,home_batting_wpa_bat_mean,home_batting_RBI_mean,away_batting_batting_avg_mean,away_batting_onbase_perc_mean,away_batting_onbase_plus_slugging_mean,away_batting_leverage_index_avg_mean,away_batting_wpa_bat_mean,away_batting_RBI_mean,home_pitching_earned_run_avg_mean,home_pitching_SO_batters_faced_mean,home_pitching_H_batters_faced_mean,home_pitching_BB_batters_faced_mean,home_pitching_leverage_index_avg_mean,home_pitching_wpa_def_mean,away_pitching_earned_run_avg_mean,away_pitching_SO_batters_faced_mean,away_pitching_H_batters_faced_mean,away_pitching_BB_batters_faced_mean,away_pitching_leverage_index_avg_mean,away_pitching_wpa_def_mean,home_pitcher_earned_run_avg_mean,home_pitcher_SO_batters_faced_mean,home_pitcher_H_batters_faced_mean,home_pitcher_BB_batters_faced_mean,home_pitcher_leverage_index_avg_mean,home_pitcher_wpa_def_mean,away_pitcher_earned_run_avg_mean,away_pitcher_SO_batters_faced_mean,away_pitcher_H_batters_faced_mean,away_pitcher_BB_batters_faced_mean,away_pitcher_leverage_index_avg_mean,away_pitcher_wpa_def_mean
1.5495488149583558,0.6152880659704316,1.007399435120376,-0.5548230998477756,1.480132022077361,1.115704671013758,1.314188521635623,1.2129781010943887,-0.6308667669943674,1.4793675738603154,-0.1334714899349865,-0.2525142187796285,0.0863160815953674,-0.6410381997788737,1.2674048040905594,0.3064695868112494,1.0506440084806057,-0.4583759105933427,0.5740532872421671,1.2477259056418504,0.7703113870056332,-0.276817543696728,0.4656501929472301,-1.248090459982386,1.410619689332295,-0.6432001748922909,-0.5011207984173898,-0.7979081568972449,0.2939583946280567,-0.0089584635678267,-0.02747284800946343,-0.0603864171689052,0.9061467148147532,0.3564419273242091,0.2226071679828957,-0.6059756148486817,0.7018817501942026,0.3327417535102406,0.4199116248293591,0.2825406378799019,0.1011818980261509,-0.8395899425851674,0.6081578276221583,0.5533354488948972,-0.1425453965297941,0.288760777898734,0.1492053832495718,-0.5810890994375287,-0.9980152280004096,-0.3698906359298196,0.6691643217166751,-1.2256122791056236,1.0374741075943907,-0.15381363729277628,-0.1237774374441014,-0.6533380632145078,-0.0108347951000386,1.4968342049522068,-0.6048992159569487,-0.1379412585152468,-0.5403583083857438,-0.1182348929718834,0.3878610938411659,-1.2777255989945602,1.5110204357541228,-0.6445599571897612,0.2583291204592294,-0.5337251308896721
-0.6259820372460422,-0.6855783796658506,-0.2410745603337264,-0.7481323323454924,0.3263199975717535,0.1068167901195893,-0.3920286704902264,0.1457236491955081,-0.3971770938131136,0.4158602299690806,-0.6417397188303717,0.3881532857961123,-1.322012006311503,0.9902414035071754,0.3582513719909923,0.5785535495178762,0.6126476151987038,-0.265808647485347,-0.4402976829992817,-1.065457051016732,0.117840010508882,-1.257140186348272,-0.5757694469548995,0.114240652194709,-0.1189661537260429,-0.08409375321820044,-0.9473132130225442,0.932169933260086,1.087514632080722,0.5377084524072431,1.2773616989670782,0.0701533100414746,-0.2290807894669231,-0.7301469943872076,0.2521813778297063,-0.2219274670219439,1.0033158509724565,0.6834276511316549,-0.1611825724985442,-0.3316280987635793,-0.2092511682900056,-0.33416554447461,-0.5710771564095577,-0.0696153626658544,-1.1756224782296418,0.4877030093611948,-1.4246642880582898,-0.2792223591664776,0.7082648601630029,0.916211438996795,-1.4307159142378385,0.3329822119002417,-0.60352074841759,-1.2067558052346363,0.2125407458934389,0.016898680334238865,-0.4548174771975505,-1.1177138153626347,0.1642120896362115,-1.3384385870368882,0.0881682631577212,0.4102274554098724,-0.07729067170134622,0.114410950507321,-0.055203262006713674,-0.6995113200394039,0.0450903858776196,0.0603370974867014
-0.9707571326825546,-1.062829648900372,-1.251075994858394,1.0952092775434554,-1.626284966976198,0.6990649659345962,1.4342076016901024,0.7728372553167201,0.6063138557299158,0.5931114539509532,-0.6119874322608854,-1.007282171263694,-0.3260014121591543,-0.4303610382538252,-0.4951056400880249,-0.5137097017238116,-0.3925119190008819,-0.7321575554497444,-0.2312306609478586,0.1087204839397082,0.620249412762507,-1.341386736311196,0.3761645482863685,0.3063606268353152,0.4522613928789841,-0.4545521758978634,1.032486634323689,0.0288830998764758,0.682818546461846,-0.6556849489847622,0.0978654807758033,-0.0116638429284112,-0.2107903808520718,-0.2029118526750517,-0.3193172101135877,-0.6033930125887705,-0.6746508610871577,-0.2577634146312748,0.1026567763586706,-0.23638455256516336,-0.5498970729576597,-0.04390649214483101,0.1880964822933619,-0.7325316117082672,-1.925145612556254,0.0627751246458371,-0.9777526260218424,-1.3511294816736004,-0.03461117903101107,0.8341841933934864,0.2935183946905809,-0.1276956038908186,0.3455725613100021,-0.4243995769138821,0.4307816333595194,-0.1967651147694929,-0.2348982293157803,0.1053364186900664,0.6989214626137976,-1.4259352051747465,-0.5682928226765639,-0.009489111445103266,0.408225348332827,0.3152859439977855,0.52060657849269,-0.11361189906672176,0.1174201074065572,-1.192386496145664
-0.7949218340099331,-1.1213686389540036,-1.165740225506193,1.405884829771931,-1.2712658825129344,-0.17060358070409778,0.6524617018757867,0.2827595853479219,1.4860867430005182,-0.0272678299856004,-0.6739713626139813,-0.2320596823873105,-0.3210658465134256,-0.5086227617422622,-0.9505028917263456,-0.2469265749335572,-0.7554292172169399,-0.1439559317790175,-0.04332378739847256,0.4772376603153613,-0.4750917351851853,-1.1888521975480535,-1.0472435937924909,1.1235495386832088,-1.1664739766003611,0.0862077215206631,1.0720149891660709,-0.053587532628832,0.6881600320639585,-0.6617010093142219,0.1994431692725191,-0.112508240775015,-0.2728508571032,-0.2501267823767168,-0.3733905729583356,-0.3660703120619651,-0.7706232833138414,-0.2274506045767499,0.0299346137784623,-0.066987212492616,-0.595596829582264,0.4887236381133925,-0.0878226189525718,-0.7578185074479085,-1.942319725462369,0.1572180404497907,-1.0074084628438742,-1.3940194897943397,0.5744133391084384,1.0857388797257368,0.2340916653076952,-0.0317805761851816,0.2721967311820631,-0.4813394740011468,0.6399847793569765,-0.0866563543017749,-0.7693206388928783,0.4891923564852002,-0.4668393208995528,-1.2675161803379245,-0.827560033438244,1.1176145558513435,-1.1087015008978676,1.1697146292763552,-1.2047895131538655,0.0560040435063551,0.1254567431319946,1.711897903621679
-0.2088041717678613,-0.4189007583104153,-0.0844308193310585,-0.011429256893719904,0.0600556842243057,-0.0584617705729745,-0.4277100186145327,-0.518552244695852,-0.2253464517680748,-0.10155156407703127,0.4938058852383418,0.3344917811354085,-0.4330351499201883,-0.8789767594438825,-0.4073083321145101,0.4914716094150977,-0.5676925171286306,-0.331280465557629,-0.04332378739847256,-0.3039764710324377,-3.237704709825801,-0.404788228030895,-0.7047470377626582,0.01710566485447229,-0.8313767639854124,-0.2499601566129003,-0.1004075800081984,-1.1196141743877863,0.158483413287036,0.9581915987147718,0.296296314118224,0.776755994781399,-1.0511878672870971,-0.827155931638039,-0.8225811529406949,-0.8938456760522312,0.1937064171499447,-0.8219131982356118,-0.2582583540204209,-0.5255200067563335,-0.4642085366709131,-0.7466009799253199,-0.0775409445172324,0.1262171146317103,-1.0511693757442957,1.1023600399420277,-1.6193902475551978,-1.160324392612713,-1.1165366103606476,0.2506508555122224,-0.9339959077477517,-0.4976713736350323,-0.4592568623779298,-0.1160717802329373,0.7985013981919236,1.1083614763589176,-0.05709216358029129,-0.3245381891478747,-3.407061069982413,-0.4532045466070785,-1.1968193942200296,2.1111062720557863,-0.7437027305157361,-0.6979989558011563,-0.8476122796981874,-0.2940941519763345,0.6076548866582459,0.8339206841528406
-0.18858621591904862,-1.436828752020805,-1.379664140457598,-1.1071351926983957,-0.9162467980496704,-0.0446885571819274,-0.1909156174259668,-0.6416523229344613,1.3829883577734954,-0.4703958899402816,1.084719354604521,0.3232064596158684,0.1045110607058323,-0.0790432064176758,-0.984965386444921,-1.2256907549978455,-1.3836131426783569,-0.1426809994235946,0.081626878338497,0.3731172788082051,0.310234622776692,-1.0670708857479296,0.3121434297476244,0.6257768245442328,0.6686659114946811,-0.08409375321820044,-1.0201130280370692,0.0407038905355704,-0.3989604836203841,-0.2986919290346138,-0.2420134649342078,-0.1851162072245696,-0.5437416631133762,-0.7089314287932362,-0.8223757236782708,-0.1030138247310474,-0.3202948590430227,-0.433020612654629,-0.2556766253505589,-0.1814140178526859,-0.3205338036138038,-0.6418875172201357,-0.097973327002222,-0.3356537830745966,0.3198856521909358,0.0514174557557753,-0.2561361032244602,0.0798119407191883,-0.0443490868454341,-0.0435098695923013,0.1331834560517559,-0.3155879734111546,-0.190724107851147,-0.2813274609114448,-0.6132758267701074,-0.148695680248643,-0.2613568447202379,0.4612719277204916,-0.2708808180607459,-0.6623845643827462,-0.2056813390937954,0.2725257278514061,-0.0276883040299537,0.1496465236345152,0.4683077617588675,0.1067916915964167,0.1808818171005297,-0.0006279372519757752
-1.0707419103591438,-0.6595610507531242,-0.2457938438451066,-0.6652855184178998,-0.6499824847022223,0.7679310328898297,0.5616364521048298,-0.22041720518400268,-0.7408383779031927,0.0613577820053361,-0.3433904007308044,-0.7720284818968429,-0.0661605723034525,0.344161961429436,-0.4721306436089736,0.3744456238491419,-0.6094018408946269,-1.0587527762056164,0.1478104790863228,-0.7943749264813161,-0.0036388657500941,0.8756055355486626,-0.2842872662344444,-1.1683112085628546,-0.5260812414405005,0.2830620265360594,0.148728446362807,-0.6964835996588478,-1.0039869967812645,1.1639682077110696,-1.1749029560880446,1.1709659136363038,-1.4137906201554231,-1.3403807469718445,-1.1012145233097883,0.223900578002662,-0.961401056187351,-1.1634883319901863,0.4339047788175835,-0.1135969929125751,-0.33830719571822726,-0.6723766061430207,1.087592321859312,1.0019554740467618,0.1943913742167073,-0.03670699234780106,0.3986919280626508,0.097963948798964,-0.4498987290473216,-0.802989339516432,-0.982515718626316,0.2525298637249135,-0.9979453578485052,-0.6153126470146886,0.3908461949818799,0.6959072016026915,0.1638181326174888,-0.8353484608995689,0.0349233194358719,0.8765843200862011,0.6468585489741341,-0.3124710541320639,-0.2956185179854866,-1.226587543599318,-0.5222004110703887,0.2610157101222452,0.0868808916498944,0.1508115792490389
-2.33032025902054,-0.21197785818031045,-1.7751701034369725,-0.011429256893719904,-1.7742095855025584,2.70651081767965,1.801833612667788,2.3193303765847766,0.2282864432308295,3.25187981367904,-0.9869213398633896,0.05222186616363154,-0.1264760730187387,-0.4832813649349912,-0.0465461850208486,1.0266364824465817,-0.4164104187558475,1.119180181916054,-0.04332378739847256,0.04215287491851341,-0.0767776902117098,-0.04659070653911551,-0.07927923502297352,0.01710566485447229,-0.05334155527628822,-0.08409375321820044,-1.4326453131193786,-3.517354097851772,-0.9324466996169714,3.9145155479615807,-4.381710581929357,1.4337725262062402,-3.6004472928217885,-4.916685271597193,-2.669052530206523,-0.03971820251615446,-6.921558247992958,-2.746690899648801,4.499498766159436,2.9556910811497628,3.792590192332192,0.3981672464863236,3.776412818443271,5.315777763017189,-1.470781345545057,-0.03670699234780106,-0.0251725933812284,-0.8270580744259001,2.682881794619279,0.3783413675795954,-0.0427434448048155,1.3972577215470072,-0.5405774731047981,1.4712779509545548,0.7298725761026912,-1.418675446049957,-0.05709216358029129,0.050686135493140314,-0.0919400476017513,-0.07765342988690029,-0.04327464064063754,-0.009489111445103266,-0.07729067170134622,0.014055541129061178,-0.055203262006713674,-0.11361189906672176,-0.06943759056342083,-0.0006279372519757752
0.1704484332123033,-0.2140142931227019,-0.2457938438451066,0.2460294347856253,0.0600556842243057,1.349849298661553,1.5574704406649744,1.6171179805947258,0.860623205956575,1.1248651258965705,0.7681880836013796,0.6389403380203335,-0.0482869448817142,1.3924202956899714,-0.7658823843054045,0.638305361248079,-1.2088972497790156,-0.0360390008941799,-0.7155768824827913,-0.0462094568514111,0.0502824564996983,0.1442982334970785,-0.7418263630364708,1.345601181931276,-0.5834518879785554,-0.909855912112574,0.0771377920787632,0.2573777646785536,-0.02158435877809498,-0.0742978404450016,-0.324362601717761,-0.1457764957347191,-0.5693661646233195,-0.3491520974834269,-0.6965254522343899,-0.6492009217452317,-0.1850741442530136,-0.5990169051420148,-0.7150988542918268,-0.9702435213410956,-0.7581406384776577,-0.0770806471840171,-0.2789103798274744,-0.2603249027351461,0.3325484779731033,-0.3630143234050627,0.3556994516538638,-0.3539814870181213,-0.554823568727158,-0.2569742917052444,-0.2551062877253545,0.2409791309744821,-0.0039215594955644,-1.095720530929873,-0.2326855669484391,0.0508168040610831,-0.2148363268725212,-0.0987257872358712,0.3043627840456049,0.4491376093271618,0.7317647700422866,0.2074261150235653,-0.5912965164561413,1.654371636460588,-0.4076076429459171,-1.155588192087947,-0.5054191613148512,0.3755255657563832
1.0668636813472372,1.4445904250635595,-0.2457938438451066,-1.1554625008228252,1.3913772509615454,-1.0157001012507143,-1.0018553475238017,-1.1630856732093218,0.0289628984585836,-1.7111544578133886,-1.0351310634713526,1.0517583481468382,-0.2982579818979332,-1.203992949811271,0.1186549801380378,0.7228132508003893,0.2054727461151144,1.1439943001995443,-0.8294631340286895,1.393962386201636,-1.339045932700541,-0.2471304836142633,-0.07927923502297352,0.01710566485447229,-0.05334155527628822,-0.08409375321820044,0.3942833779594195,0.3835068196493008,1.038561487562538,-0.9402446025682136,1.615436146916735,-0.6311365725575484,0.729330649572958,0.8436438666740167,0.4257694592975652,-1.193554523296394,1.0683442489240604,0.5316804710049625,-0.3262263128801368,-0.4783420674638624,-0.7913732532526168,0.078757743484683,-0.9448314965818562,-1.045140860289583,-1.116240257204003,1.1858067073412517,-1.1000044203439594,-0.479102834476693,0.2362233492146218,1.3662999269159002,0.5014112242605451,-0.5216951897486635,0.6019123194539562,-0.4163580612067752,-0.5918793208661719,-0.043077822239787,-0.8641836816432541,1.4440738434646805,-1.3863372545818962,-0.2894646727989656,0.1949180141976431,0.7432037316844693,-0.07729067170134622,0.014055541129061178,-0.055203262006713674,-0.11361189906672176,-0.06943759056342083,-0.0006279372519757752
-0.0467598769127037,-0.529474406189496,-0.2457938438451066,0.1493748185367672,-0.6499824847022223,-0.1204412308326805,-0.0060213589636568,0.6288333902074059,-0.8508099888120173,0.4158602299690806,0.0904971117408652,-0.7995362412166441,0.3079595593261341,-0.10369782957038091,-0.3088440614900074,-0.9028752120015646,-0.5419687522819898,1.2305663704539682,0.370194236003241,-1.3749566080597126,1.5999851217416958,-0.0328509772359114,1.215680926316396,-0.8570389461857836,0.8671003905258983,1.414705657428727,0.8775354833415533,-0.1661599459985773,-0.02158435877809498,0.6851946307796839,-1.1749029560880446,0.7977805237869942,-0.2352300248432339,-1.0884879999196349,-1.017679856155603,0.4077732502341137,-0.9937350069125772,-0.12458023821146486,0.4022953670836199,0.6452135214590691,0.8162898260367625,-0.2323973566303949,0.9452176542537676,0.834592143136329,0.6579482487606869,-0.5050797350540287,0.4475710922394958,0.2432624673498288,-0.1303578990900363,-0.7720094092194102,-0.3736275010352955,0.0766232156290324,-0.4959548223329812,-0.2698886689763672,-0.1494547955622349,0.2823032285196186,0.3977453588361787,-1.4400956481019804,1.741644517321982,-0.0669186794899637,-1.825345965763496,-0.6856319673519625,1.5303702155318977,-0.2632342231549187,0.8322302603863994,1.362160321639558,-0.0674225142785054,-1.633159612423718
-0.108819394091272,-0.5067092433908618,-0.2539333748936468,0.0389123999666429,-0.1174538580073263,-0.2994930049162877,0.019928712399471,-0.2061567631280617,1.4517206145915096,-0.6476471139221538,-0.6053758130232222,-0.2891260769336093,0.086066720691347,-0.7444314536984609,-0.16278872673033,-0.6531898164791685,-0.0418709891268163,-0.0816051914708429,-0.40806318315319,-1.1405671429057131,-0.2417486945079082,-1.0739443890584175,-0.3196215265083147,-0.7392006633849396,-0.2548048159369843,0.0644723691615578,-0.617174517026442,-0.7752055670502778,0.5149965220791954,-0.4090264754769077,0.4996879182942062,-0.045278642210613,0.3587613979737408,0.2081072824623776,0.4733116600302935,-0.3799678868476474,0.599618931629807,0.4794989976062606,0.0333654824427363,-0.2515076722321918,-0.4035022523222604,-0.04390649214483101,-0.193370619924986,-0.12678346447046773,-0.14261542935346228,0.7927701471137376,-0.4761860286631207,-1.3139033855822704,-0.6689179329530969,0.1504913629412745,-0.047248013274987,-0.5108814949125853,0.469351881473783,-0.7887588776721935,0.6053405243612338,0.1167689504290316,-0.4209097528111867,-1.195950208693006,-0.2184946235082333,-1.148175451905716,-0.599719151253738,-1.3431476210090636,-0.4361509543711756,-0.2082993360091264,-0.164752092070153,-0.2784887342302504,0.3440532348638955,0.2330416407797778
0.3152539732956353,1.288486451587207,0.6707322902788198,0.1562787196974,1.2138677087299132,0.1481364302927258,0.2956482206327396,0.0144943205071803,-0.390303868131312,-0.1158934419765364,-0.5450447874795423,1.0717190143396302,-1.4574043098298504,-1.2612834800992674,0.3894317243554181,0.3969873400511756,-0.1579040744014966,0.699190044992539,-0.04332378739847256,0.04215287491851341,0.733914617648962,-1.1269213640417866,-0.0579910768706768,0.01710566485447229,-0.285438397839698,-0.299244215089363,-0.3583424873841983,-0.7781915727099528,0.2811833415630043,0.4281394369208606,0.0519439007679128,0.4967310179396387,-1.4495317116610362,-0.5336083520097422,-0.8713530146449366,-0.03971820251615446,-0.2325447544379606,-0.5717467782365964,0.9477777531879604,0.3930372232854343,0.3006764120328529,-0.6049840248547385,-0.019969238592266722,0.3848003952150568,-0.85909656205353,0.7136051418776862,-0.9610978466002504,-1.6951484303033255,-0.5963781382503038,0.3130022797977349,-0.2397794828880168,-0.019017329182780523,-0.1066751679197888,-0.6656242510044026,-0.9103278736966978,-0.0325119247099095,-0.05709216358029129,0.285988765856409,0.3517024474013222,-1.5331346185906831,-0.2518622038995094,0.3110276265974029,-0.2616326251421348,0.2020352170389543,-0.359156280255785,-0.1325580329459402,-0.2978060717410481,-0.0966994783532535
-1.174174438990098,-0.4611789177935915,-0.8197212155301502,0.2322216324643597,-0.8274920269338544,1.2086738614033246,1.0092751831188356,0.9226477278901228,-0.8714296658574228,0.7703626779328258,0.0822325876937859,0.5014888210532252,0.149071663974603,-0.9382260634999708,-1.344359974224353,0.3745472199183882,-0.9678746111589052,-3.0144503767273374,0.181538000774713,0.1884804586984955,0.7994255283934003,-1.0030468843488525,-0.2588338792334935,0.3368645112014422,-0.8274363368978777,-0.0999277011965226,-0.1854546838007694,0.2792057255984703,-0.3548954633736732,1.3012333104180114,-0.4155743004977125,1.365751991188139,-0.982575136445325,-0.3922015951583504,-0.82954604916676,1.11698045561787,-0.3411989991626308,-0.6578696441378966,0.868373325190429,0.9024936405289368,0.6474246637134426,-0.0747192615927708,0.7906653215320044,0.748964392437968,-0.1889890399586882,0.346023595604996,-0.2039447013655377,-0.1298626293860619,1.155540841122363,-0.2831221941274142,-1.3759298148248296,0.7418393509387897,-0.9095986937192664,-1.2352013500382772,0.2282524044838837,1.2584038709437355,-0.2664995819704744,0.34045166680342,0.2222821504346354,-1.290092682213111,0.6300978403996436,0.6580098015385365,-0.07729067170134622,0.7973543540694322,-1.0641686377527515,-0.1931311033371157,-0.0485127831598296,1.0751439804631455
-0.8052650868730283,-0.8189171903435691,-1.0546868270341514,-0.7757479369880242,-0.9162467980496704,0.5234564951987514,-0.1519905103812677,0.1712727220374833,-0.1291212922228527,0.0613577820053361,-1.6186064611951605,1.78980363368272,-0.8013177743380778,-0.2093501351040465,-0.5435172398117377,-0.1053544405236824,-0.5662656338874387,-0.595615240417081,-0.7961537797286253,1.574929754746,0.1000414662706096,-0.5277755456626064,0.8175628769931188,0.3362704763480318,-0.5390478365650541,1.242388628015713,-0.8806654950515,0.0412825306377637,0.3954390978490361,-0.3445326259310198,0.3607513999486417,-0.2239307223118216,-0.1871041176877048,-0.4646180409673086,-0.0845459094824549,-0.5704102717553334,-0.3003423578034069,-0.2861146039361741,-0.2485865433191269,-0.2021284825171574,-0.2877621881992359,-0.8368560616546876,-0.0696380352768198,-0.3128995556162913,-0.8117086241448409,1.315920395690465,-0.2063060872048003,-0.7987469944285527,-0.4814380377900973,0.8514580600172744,0.2407047114792438,-0.2238996430988934,-0.0374342973479262,-0.2851892554353079,-0.885121981861785,-0.2305948827532255,-0.6710864272939636,1.7416793229745835,-0.433903950509738,-0.8077503684944282,0.0699033884291072,1.2578401420527434,0.6936733120284039,5.407275345223792e-05,-0.5778797659811777,1.667820036553069,0.4658319032681723,-0.173800658135637
-0.5053107538432654,-0.220518625350879,-0.5765727220334719,1.019266364776496,-0.8274920269338544,-0.17060358070409778,-0.3271534920824029,-0.22041720518400268,0.8881161086837814,-0.4703958899402816,-0.1059690262235625,0.2290670981223343,-0.0902704702491041,-0.2161227719402539,-0.3285369156149085,0.6675698193167686,-0.8958384474878047,-0.2731803240617332,-0.1536515577994504,0.3676388334238709,0.3310939844481687,0.0411731293488747,-0.6293801145922844,0.145833473476196,-0.3827049310836935,0.4720050572413946,0.1816114545940053,0.3729210369695153,-0.2392612115654338,-0.5224785982570949,-0.1989180264841658,-0.0763848743822018,-0.9565369181387612,-0.4281656000631066,-0.7895093663810908,1.0935451027548098,-0.1700067267419583,-0.4567379821572204,-0.4547779990400009,-0.4896868472662372,-0.7327164579790012,1.0280944232931777,-0.2495442520849004,-0.8613485311431377,-0.2783227286363517,0.2637973847691882,-0.2182361190389414,0.0052350227610317,1.3522684688427442,-0.1283026404602228,-0.1927607752223692,-0.0038110055434555,0.1836722206073578,-0.5410859312725818,0.3837374781863696,0.1247859779033715,-0.1532921594137382,0.3750317062505561,0.3911761913798543,0.0099611332702683,0.7411375347056532,-0.700943376452427,-0.4134061725518237,-0.1777609731361616,-0.2750854831354125,0.339074116690544,0.1848042069506104,-0.0006279372519757752
0.0290906440833332,-0.0318929907336191,0.180928353860028,-0.1613007336917075,-0.0286990868915106,-1.6010616703701988,-0.213621929868702,-0.8890138009044956,-1.4625270744923582,-0.5590215019312175,0.3805819057933532,-0.4061560855949294,-0.13612246207002013,0.0592573809204521,2.749292076989313,-0.9229960427073616,1.6430481908721315,-0.0442609597609149,0.3268642889413049,0.2047693030786162,1.479572739418916,-0.7797881565673329,-0.5633087470100984,-1.2029672364028423,-0.8161345025566162,0.6619101586918247,0.0188571714294871,0.1463789106445807,-0.4214445770148763,0.9728190926072798,-0.2787243939842428,1.0854746059328306,-0.6332368840799293,-0.3552638344472101,-0.7533438830121453,-0.7205188076725033,-0.2443361974201178,-0.7089054165238526,0.1429982705730571,0.7134795529213257,0.6112838699794885,-1.355839317648167,0.7523571681006732,0.6389206967613607,-0.0085382003743509,-0.5134802621930121,0.2866148446638178,-0.5982952901054474,-0.9526219376183334,-0.118849212123872,-0.8932727500181353,0.0171232322219882,-1.2051521271832526,-0.15381363729277628,-0.0952608472622159,0.8792113628526074,0.0020016168518622,0.4151313685369884,1.0033912497633046,-0.7588132308683454,0.1230864060212469,0.1543081890163889,-0.4787979005152556,-0.7172203424249565,-0.5493978319656542,0.7307802343745146,-0.0111660642004432,0.3567882470482056
0.8944761336289805,1.3632862722112922,0.6309868634572476,-0.3684177685106899,1.125112937614097,-1.1844219652910366,-0.8915675442304951,-1.1143101705110054,0.2351596689126303,-1.179400785867771,-0.7814101752260141,-0.0570412663195023,-1.398301860207432,0.3557928997904867,0.0210112451020729,-0.9781221599145724,0.4506976735008125,0.288988945320221,-0.9793682548934916,0.2434032017207616,-0.0767776902117098,-1.0715681242820423,1.6990567353889832,0.1385897381722524,1.994438882842536,-0.3043762170019493,-1.0201130280370692,5.791518546184879,1.6430039982975877,-1.8197926227352457,0.8657928058109733,-1.7461874858899935,1.509845841688343,2.1677982392462,1.067016298937033,-0.6994658166574532,1.2138843451609704,1.8618393468030048,-1.75197279872805,-1.3503089197401985,-0.33830719571822726,0.4107282943571732,-1.7857037520428198,-1.8198681285128435,-1.139817176199868,-0.1253328494401439,-2.0465356621689907,0.4135550854261383,0.0232889111333289,0.0823829079930302,0.0612631241553879,-1.3452209220933218,0.8097666656810304,0.267577450756897,-0.924905582112896,0.016898680334238865,-1.0218700594886536,0.2456250246299528,-1.0461773669253578,-1.145707515452242,0.5630550061016729,2.4418327086258254,1.8180322884018087,0.1398696384776244,2.164400285591495,-0.350765136287078,1.4434650021037492,-0.0006279372519757752
-1.911993143224236,-0.21197785818031045,-2.1079406378058247,0.4876659754077731,-1.1825111113971185,0.7989207630196851,1.1292942631733165,0.7461268609819279,-0.8851761172210252,1.3021163498784427,-0.7995921281295887,0.6120915876806274,-0.6556813233492808,-0.971211121343,-0.8725520108152813,1.0369939793688774,-1.0281836492256913,1.1702627984347893,0.5713169398301837,-0.0308040067472883,0.7668649266090883,0.1807234128681896,-1.4901952597895027,4.406748873719726,-0.8529950153332961,-0.9790212017228253,-2.257709883283997,-1.0349880594419982,-0.564525171343463,3.069459607016785,0.8657928058109733,0.8555979785523796,-2.9375297229851194,-3.030924569801788,-3.185749336698603,-0.03971820251615446,0.1715933482643362,-1.8061745228219013,1.4346180166482263,1.8804875482097592,1.320652669111266,-1.6367225085915311,-0.019969238592266722,2.1760935707439746,-1.1690981885011844,0.7777526865522562,-0.8662594463151462,-1.5484865609511342,1.4637277569773688,1.1398822397098023,-1.314402709014601,1.4114266162512152,-1.4932896013944534,1.5453430197538072,-1.6133899253120811,-0.950748227023382,0.6093079157787561,-0.0399954888882417,0.854962908347164,0.1548949955292319,0.8144656347190592,-0.009489111445103266,-1.5807553378816863,4.60253126527212,-0.870654987658457,-1.0533664468393718,-2.510559774811513,2.0009879636906867
1.977069933299631,1.714520212533089,1.5077242198154663,0.7431103183511849,2.545189275467153,-0.17060358070409778,0.1010226854092585,0.2305001181711521,0.2832722486852422,0.7703626779328258,-0.391324640203865,0.5657326332096614,-0.8071369496074735,0.1829016196920071,-0.908655576710932,0.1123140308930868,-0.1217466608540795,-0.1009850744037145,-0.6801132173152384,1.3116435320254545,0.3070651932998784,0.9899841451108524,-0.5191531660194298,1.031729287949373,-1.256713431285689,0.1858585216119833,0.6675190472996504,0.4318645996183223,-0.2634984663924106,1.4561709924858122,0.070716534941226,1.64401781626219,0.324739956350965,0.0857797793652829,-0.2799485822833795,-0.0924603727689581,0.2701467234550631,-0.0875945978927499,0.8089679260030124,1.0036042226024446,0.6099927494522804,-0.1476673791742931,1.178328636870921,1.1122336378249518,0.3535144511672972,-0.2406762064293998,0.5179109377954441,-0.1775876023301518,0.0016538612748009,-0.1679569884876552,-1.3006219343271987,0.8199861807548507,-0.8359166437451719,-0.610642631791548,0.2884519924247429,0.016898680334238865,0.0529903747401871,1.9745707375035468,-1.681708551036484,1.1317801803210084,-0.4232482292434571,-0.1619817761160667,-0.6399916108112187,0.9711765123511722,-1.1905377218905755,-0.0715244299246226,0.2481980887568583,0.7307437603571684
